Id,Churn
0,0.0468248037351162
1,0.6266566523605965
2,0.6658293661109016
3,0.015909874750519953
4,0.013417944685280618
5,0.11218126030701965
6,0.44730896085198696
7,0.21837152625726836
8,0.08423440166078007
9,0.31854273304374153
10,0.19210908049721634
11,0.18180199445343476
12,0.34628647054046724
13,0.12205342223680989
14,0.02182964333141532
15,0.024316363223038703
16,0.16158043167937725
17,0.3548878664418611
18,0.036312148062039855
19,0.02855414582346065
20,0.22595766504267
21,0.020924658546340565
22,0.6924689377562363
23,0.38205662658346573
24,0.15281602137822284
25,0.40981157812911045
26,0.08741222109758659
27,0.03044823619387956
28,0.027650388896491046
29,0.013417944685280618
30,0.5909229373457701
31,0.3341735951028013
32,0.7298435397698279
33,0.5760439779453184
34,0.08800648682704845
35,0.043418389616458525
36,0.5550300058482961
37,0.03557581098950202
38,0.09714089422894666
39,0.058463916623836196
40,0.3205197589363889
41,0.6572409759872978
42,0.4056100770674246
43,0.1807250104202518
44,0.3593327799859626
45,0.35790092686166886
46,0.18477361061188263
47,0.12011685548875159
48,0.26984181030800203
49,0.26984181030800203
50,0.3159838096439917
51,0.6715556758333742
52,0.25160465810223304
53,0.10204752557926175
54,0.4050533919777232
55,0.017491578607926495
56,0.03007082849282557
57,0.5413909182646119
58,0.5847480592663232
59,0.3589555521159465
60,0.019549010352580696
61,0.5157140829728034
62,0.1592698849524134
63,0.16548106381040867
64,0.7614218736280817
65,0.014830579604418694
66,0.15016713386982514
67,0.4322160711115522
68,0.017614092474642254
69,0.5909229373457701
70,0.4811071065018815
71,0.6445226388384558
72,0.08525307793226024
73,0.5044945023726805
74,0.8370064434076159
75,0.0393019970651941
76,0.14718070463511515
77,0.07384828793219361
78,0.13172491463033487
79,0.011542875676633733
80,0.3773759260750325
81,0.6814691416620431
82,0.7342950385115574
83,0.17087069504710262
84,0.26984181030800203
85,0.030734249611330023
86,0.06039314688941139
87,0.3217863117750492
88,0.2637609286184275
89,0.26984181030800203
90,0.11842327158781715
91,0.14732702730463626
92,0.8218652984004882
93,0.775610234745571
94,0.013417944685280618
95,0.03294689508665832
96,0.1300467936721156
97,0.6785915307509163
98,0.2843726187417936
99,0.5909170318822845
100,0.029353971630833822
101,0.8057208214813343
102,0.013417944685280618
103,0.5267789362322434
104,0.017491578607926495
105,0.7758271210651371
106,0.2232499094244495
107,0.09819815909547054
108,0.015909874750519953
109,0.21164335801188758
110,0.1253133057245678
111,0.09831025515274468
112,0.4921398357647922
113,0.31095356860196394
114,0.020779605276454612
115,0.7943052199868655
116,0.03044823619387956
117,0.013417944685280618
118,0.034183870399453836
119,0.7398119496825308
120,0.1107563602248891
121,0.04499777892930102
122,0.31000124672403384
123,0.3995507843571382
124,0.1711175693640994
125,0.22932340212975144
126,0.6362938286025198
127,0.22887931411076332
128,0.23695682605356524
129,0.18422382076111332
130,0.11276232204357306
131,0.053621164099825036
132,0.013417944685280618
133,0.03150803628795591
134,0.27126152458039754
135,0.0405637905039865
136,0.04658563543667499
137,0.014901507421234845
138,0.0861400099596191
139,0.09316515182223264
140,0.014682463814972712
141,0.027246810182029763
142,0.08561266990053261
143,0.0700469259717607
144,0.2425041145443655
145,0.10542563214935367
146,0.3099185795708678
147,0.019870712712678786
148,0.017491578607926495
149,0.7015415615923775
150,0.03859547901044561
151,0.556613342702217
152,0.3402387877772232
153,0.03706072509144488
154,0.3323133815803795
155,0.7815934176924466
156,0.04208143684361381
157,0.11387059317278887
158,0.0719630662395787
159,0.1380638502166084
160,0.2443882828359499
161,0.6461801947462991
162,0.10543459795249145
163,0.04407495732077713
164,0.5746941870162576
165,0.07081197055176917
166,0.035753066048642465
167,0.18312058742002119
168,0.0264626444544689
169,0.5975224139030416
170,0.7515371639093416
171,0.031227348886698706
172,0.43013830359694805
173,0.3914709618216194
174,0.10691791061422895
175,0.5647987458185871
176,0.10764090946437709
177,0.08371016772848908
178,0.014241172696478408
179,0.8003081381529185
180,0.12230331742662161
181,0.08316007287478766
182,0.036858371071246905
183,0.10381330827288854
184,0.1186283085830145
185,0.022300411895762776
186,0.10691791061422895
187,0.01882419272475735
188,0.03278971910711845
189,0.0226572962933194
190,0.01567898199270277
191,0.014830579604418694
192,0.11190226333096213
193,0.03714004340033275
194,0.3883321122741635
195,0.0886576907120242
196,0.029038130979042804
197,0.12586655344133818
198,0.3938127359369001
199,0.5365660322527575
200,0.49985765411306626
201,0.5808709881590863
202,0.16228871721826438
203,0.5971918001754513
204,0.22159370780748602
205,0.023414551842664257
206,0.07865723142601488
207,0.5410103063868354
208,0.7482412175580253
209,0.509407649699263
210,0.29321162879348917
211,0.06430983822534105
212,0.5827847260104553
213,0.0227875304882448
214,0.018319971157350217
215,0.41348877345117163
216,0.8493843591504988
217,0.7398119496825308
218,0.1993323502273335
219,0.509407649699263
220,0.4277093612872885
221,0.03037892181878108
222,0.05087965544744476
223,0.11069913911326329
224,0.0289833748196853
225,0.5555369023083079
226,0.26477601358027764
227,0.07229467631293206
228,0.46806509369236576
229,0.3332167340020691
230,0.013417944685280618
231,0.022327065047932085
232,0.26061836441566955
233,0.014444767565537782
234,0.0227875304882448
235,0.035314200886150525
236,0.7168344796750392
237,0.31543530009231135
238,0.06658045149475646
239,0.37681518441430045
240,0.17234330099090095
241,0.022411545089385383
242,0.13215966470369883
243,0.4482648878062527
244,0.045312688988561424
245,0.06635983560710898
246,0.017614092474642254
247,0.013353982568144596
248,0.0698473349449655
249,0.026096625976714777
250,0.013417944685280618
251,0.03830432234956289
252,0.10470497950889393
253,0.465023438630181
254,0.31492461588378096
255,0.660373942516785
256,0.08316007287478766
257,0.1304973738859645
258,0.17234330099090095
259,0.7175531387609672
260,0.10436837118091583
261,0.2707018094067789
262,0.24683640083566874
263,0.48794013065753616
264,0.5838624027727897
265,0.3323133815803795
266,0.562308340103431
267,0.3674393725229659
268,0.26984181030800203
269,0.07988420412299815
270,0.01810072514390304
271,0.017986762646671046
272,0.34232944164586976
273,0.40236616089995003
274,0.0708379302838265
275,0.3528860019335478
276,0.05462975314427156
277,0.0719630662395787
278,0.13952828352172278
279,0.04383355624235407
280,0.5373604780847415
281,0.06590182055236386
282,0.5175634478831215
283,0.013417944685280618
284,0.18269731798848698
285,0.014901507421234845
286,0.014056172007242846
287,0.013417944685280618
288,0.11425760838420292
289,0.7037013838325166
290,0.503213972652061
291,0.5623772644871982
292,0.03794576050252487
293,0.4443880190958181
294,0.5964221550568035
295,0.08525307793226024
296,0.11878175700899014
297,0.44989879895284357
298,0.013417944685280618
299,0.2778054344449454
300,0.039915913672702065
301,0.05927570437346931
302,0.12614685142808404
303,0.7111887526483852
304,0.02632386042031734
305,0.1730352279146455
306,0.4711330829004119
307,0.48959674412448423
308,0.6607494834620924
309,0.8048860238353446
310,0.05181216120106121
311,0.02136584865464589
312,0.08471737215635108
313,0.04407495732077713
314,0.4191611467947899
315,0.7347919829924477
316,0.02962032990509949
317,0.33057223667784075
318,0.7547877708166496
319,0.5395667223971289
320,0.3726561956570298
321,0.6801390823738402
322,0.4740737994726977
323,0.10336358551037474
324,0.02284927028949669
325,0.6538108398220828
326,0.017530483129394047
327,0.29419007841631256
328,0.01740854049766751
329,0.2823012777131145
330,0.09140698471350323
331,0.2892908158892323
332,0.37435854865299006
333,0.1435333192895651
334,0.6089204556207714
335,0.09819815909547054
336,0.019416680726031393
337,0.26984181030800203
338,0.03044823619387956
339,0.029529264101571487
340,0.4661229097786686
341,0.23780240107176606
342,0.10634650921664865
343,0.17707554840676257
344,0.021311052095355366
345,0.058463916623836196
346,0.448156731620901
347,0.3323133815803795
348,0.014901507421234845
349,0.30844903833287424
350,0.047030641291819664
351,0.026154642408233876
352,0.20736227083942924
353,0.0841396356975567
354,0.31265815568595223
355,0.022517670607427435
356,0.7809168289118578
357,0.6035113727308342
358,0.6647186371784509
359,0.5261114104444979
360,0.17952894915808568
361,0.017170070640142487
362,0.38618972347058295
363,0.053229547392280786
364,0.31092048978018477
365,0.014830579604418694
366,0.0701455479794833
367,0.15322306780001713
368,0.07380956462065232
369,0.09737099055924521
370,0.10815741965529738
371,0.3151567622466277
372,0.04491293578989713
373,0.8208507812995459
374,0.027977033936140733
375,0.15473782494100893
376,0.27755733092240925
377,0.17234330099090095
378,0.6023279252408921
379,0.5645919071718409
380,0.36504683847620073
381,0.03199428416114844
382,0.024818414526957575
383,0.3792156718227317
384,0.29501306032803043
385,0.5201093201823739
386,0.42607302623495585
387,0.017794985657140192
388,0.013353982568144596
389,0.015834224480061082
390,0.6475264143491047
391,0.020427521443373037
392,0.6042835784559343
393,0.4180547475907999
394,0.08599196299264171
395,0.3805307238457361
396,0.058463916623836196
397,0.04208143684361381
398,0.10610872793672446
399,0.017525466338429337
400,0.3327984713269596
401,0.07569350381315959
402,0.017614092474642254
403,0.15561500482058732
404,0.021832513105594736
405,0.5323037023907616
406,0.6079142557940476
407,0.3246966573556556
408,0.26984181030800203
409,0.01757030513296532
410,0.045606893291724036
411,0.039125373454696265
412,0.572792789466311
413,0.4754889506964922
414,0.26984181030800203
415,0.13831190694198137
416,0.02182964333141532
417,0.4394672601517578
418,0.06013013511583565
419,0.055406608648659504
420,0.36812387497024696
421,0.2578292222347627
422,0.4043783356127995
423,0.14116336345902578
424,0.09244830762329585
425,0.5868769548462451
426,0.23722619645280008
427,0.049356888168571825
428,0.8218652984004882
429,0.0858204491177078
430,0.023731539838575382
431,0.10601051712669882
432,0.6324823270599885
433,0.5813010255520603
434,0.5236044049994221
435,0.6740419166422439
436,0.020410991302009483
437,0.030644359206767835
438,0.1865518332416628
439,0.4444975351678008
440,0.07060315212662091
441,0.2459764401401946
442,0.16081160270145572
443,0.043158794735847356
444,0.29729388653073036
445,0.017986762646671046
446,0.026694027336637758
447,0.029697004336474365
448,0.38663398310359043
449,0.09243801600474005
450,0.6055537488029215
451,0.37310580310935126
452,0.017614092474642254
453,0.6007861439546901
454,0.026157239793296445
455,0.18467127912559392
456,0.11829699902170517
457,0.023414551842664257
458,0.020424864245457877
459,0.1007885631093215
460,0.17697632338652072
461,0.013512318558789515
462,0.018632742641297995
463,0.03278971910711845
464,0.3323133815803795
465,0.1498346346833818
466,0.02357755563950165
467,0.6952980429274764
468,0.23113754163722283
469,0.0382135402543718
470,0.5236751451056354
471,0.4889177738774103
472,0.26984181030800203
473,0.2551954226612174
474,0.5095299237740037
475,0.024912031327456202
476,0.6825171398470623
477,0.03151494845896956
478,0.04917267521913475
479,0.21848483943573394
480,0.26247143841242165
481,0.02357755563950165
482,0.24943376097369854
483,0.5632294577321165
484,0.06658045149475646
485,0.32954046009709537
486,0.3682276167435865
487,0.31092048978018477
488,0.014901507421234845
489,0.050407441744847355
490,0.8116116556904778
491,0.3323133815803795
492,0.26968889016335423
493,0.10865591587759532
494,0.05766381269534012
495,0.027460019382415112
496,0.12579309665903302
497,0.03374359799107059
498,0.6863924410326662
499,0.048431737816854385
500,0.7331265776616701
501,0.019491675613360727
502,0.17234330099090095
503,0.4419366666182877
504,0.3063305015022322
505,0.01811268092356699
506,0.16699588565221074
507,0.24721860686980449
508,0.5795405949981461
509,0.09498794163211564
510,0.7493363087950727
511,0.3963238606938466
512,0.6089204556207714
513,0.5433337830407545
514,0.09889976005216995
515,0.05713725540239185
516,0.24472784112055548
517,0.8704998175819534
518,0.41608882925524826
519,0.014723781659060912
520,0.5085266759664435
521,0.05658130100648997
522,0.0204380316219093
523,0.18447494837673867
524,0.8493843591504988
525,0.13215966470369883
526,0.3403353710383189
527,0.13421729471413577
528,0.5531050803286391
529,0.040400387834357676
530,0.026993804923504155
531,0.0766019490935629
532,0.13986767886141918
533,0.3429211005136837
534,0.7331265776616701
535,0.660373942516785
536,0.44917355360335154
537,0.05740120605715086
538,0.5001527794599441
539,0.16839942315155093
540,0.5249065069616097
541,0.6698694535210069
542,0.15531732746411075
543,0.13539526837458588
544,0.1881496923497314
545,0.2606321465613304
546,0.41444071177908925
547,0.028989186920773787
548,0.3545584491339549
549,0.058367288606312365
550,0.06839974620418891
551,0.02486417618456911
552,0.016303053475707194
553,0.15386955283356138
554,0.105518588849566
555,0.028488962828355464
556,0.6474555281791671
557,0.5946779126783441
558,0.13290208990786984
559,0.2721721712717878
560,0.35822929512867385
561,0.017986762646671046
562,0.026916533493501406
563,0.017327335433180612
564,0.24847166381768757
565,0.26984181030800203
566,0.7065638873597709
567,0.0828022362485809
568,0.5471167977791968
569,0.06641873715838872
570,0.02243302871292191
571,0.6362078269358498
572,0.6735130254189293
573,0.17234330099090095
574,0.015248353074122511
575,0.39653975029409577
576,0.18912129902834326
577,0.5618199912820813
578,0.41517564129897344
579,0.6412158925818587
580,0.018646861094773867
581,0.6036787915079621
582,0.017491578607926495
583,0.03007082849282557
584,0.21889626015453484
585,0.0227875304882448
586,0.15420447797160458
587,0.05011105613217011
588,0.8385369830517495
589,0.3340138308209358
590,0.881968132711058
591,0.05603879702280491
592,0.5678230400090825
593,0.030658668777690027
594,0.4284325349732847
595,0.5392637301739889
596,0.013417944685280618
597,0.3982338556004104
598,0.4711939572557366
599,0.04216967839366642
600,0.023414551842664257
601,0.19486544984970464
602,0.12075095007858712
603,0.5456424939941458
604,0.026724791560387682
605,0.27100971814805375
606,0.0831707971975201
607,0.5736669662469243
608,0.05459510506808434
609,0.13691158360383957
610,0.497901440549789
611,0.1498346346833818
612,0.34449590787225
613,0.1942865581684289
614,0.07904725278667284
615,0.019965256659884047
616,0.4770530434557127
617,0.1063125258197859
618,0.020314380364410044
619,0.2204803318488177
620,0.03013309651473497
621,0.3435077860052874
622,0.6785915307509163
623,0.8370064434076159
624,0.0874833125231085
625,0.1411876968735112
626,0.0227875304882448
627,0.029852877198062504
628,0.6160273565684775
629,0.11508075595721907
630,0.49544370787941344
631,0.032504112415440524
632,0.5421647680425581
633,0.025023238133419428
634,0.5956337932315067
635,0.02267993116355899
636,0.13939397545833956
637,0.16154625191442637
638,0.186516335198645
639,0.5731054288275108
640,0.8116116556904778
641,0.18992971588413549
642,0.15457464460136822
643,0.14900093850916232
644,0.3323133815803795
645,0.03218096876721163
646,0.08477210123119147
647,0.0756898153472192
648,0.013417944685280618
649,0.05411643536004168
650,0.023716846797236117
651,0.764306833995928
652,0.038150926349426524
653,0.23925431857299276
654,0.22595766504267
655,0.6007861439546901
656,0.1863359904724395
657,0.14388953596292153
658,0.058463916623836196
659,0.4558578524058873
660,0.05744132066037147
661,0.04157774769033357
662,0.42203890023426316
663,0.31092048978018477
664,0.027963724586628706
665,0.6610758194827164
666,0.8704998175819534
667,0.12379627140884836
668,0.026198724056440678
669,0.017491578607926495
670,0.03402433286134696
671,0.5050029649889967
672,0.5790389894806569
673,0.43985684739387915
674,0.681733914982342
675,0.07200025397671889
676,0.023414551842664257
677,0.3164370415202592
678,0.31298360618856924
679,0.6779703309609876
680,0.48794013065753616
681,0.13257038999728793
682,0.021620696624774165
683,0.3646555083576126
684,0.03508087730497076
685,0.37395911229928785
686,0.043158794735847356
687,0.03037892181878108
688,0.22678041716710676
689,0.19806128455166905
690,0.6658293661109016
691,0.7649238175162696
692,0.27374596722030986
693,0.2590421959296401
694,0.058463916623836196
695,0.4716998255990371
696,0.4190295332537257
697,0.015163453599319867
698,0.03405218818297141
699,0.08735917859864067
700,0.0628146047550017
701,0.08623143137439676
702,0.11933002929123214
703,0.08460948691992284
704,0.871764033495304
705,0.01882419272475735
706,0.08371016772848908
707,0.7398119496825308
708,0.02250287382874651
709,0.0766019490935629
710,0.03513580443831435
711,0.23420833293845383
712,0.318482940421525
713,0.27079710296753007
714,0.19340674339424663
715,0.1152935839869803
716,0.7329196322678244
717,0.025028072931364106
718,0.38175162703227816
719,0.7943052199868655
720,0.10773638683856003
721,0.28684379525121617
722,0.27603657218608646
723,0.4639296903679209
724,0.09396040934899927
725,0.6712028899445317
726,0.02122802776362967
727,0.3622477382144684
728,0.21079774416932784
729,0.02742418930530881
730,0.017986762646671046
731,0.6061870785395722
732,0.014830579604418694
733,0.01913255570886989
734,0.04718547765227245
735,0.5354599846479777
736,0.017614092474642254
737,0.30872733700012445
738,0.39441045426591764
739,0.45949888123247157
740,0.2846144645838683
741,0.31492461588378096
742,0.29593270306971364
743,0.3646555083576126
744,0.13748851582857147
745,0.17087006940928257
746,0.06733470079000149
747,0.3741778670714562
748,0.013417944685280618
749,0.5552780209152443
750,0.40026818919509677
751,0.032008908235333054
752,0.2350667213282512
753,0.10218255034254786
754,0.6036787915079621
755,0.06642397279377822
756,0.13612085184036155
757,0.4014252491903593
758,0.0752452135841933
759,0.7208552543225383
760,0.270546915711882
761,0.5657021768430964
762,0.7599370244627394
763,0.11755958567839825
764,0.13910529197531724
765,0.09213504935330954
766,0.4572372529500439
767,0.08371016772848908
768,0.14108325508684966
769,0.34278271297807683
770,0.5193607584530091
771,0.02972968902501402
772,0.6902427057964772
773,0.17234330099090095
774,0.5138537604413408
775,0.0719630662395787
776,0.09788273432765927
777,0.53821346266257
778,0.037462101702328575
779,0.5482634070150414
780,0.10196162072439909
781,0.41725075339016066
782,0.5206919913009345
783,0.6863924410326662
784,0.01813383981416774
785,0.5879474886450806
786,0.11028026111793598
787,0.14199515575445973
788,0.5270308154916572
789,0.026711126073067113
790,0.51515656028555
791,0.5290833756408686
792,0.02962032990509949
793,0.47348317572689463
794,0.575192754224518
795,0.5402701639531076
796,0.36785069525255987
797,0.023414551842664257
798,0.09998253969508175
799,0.04411974235100379
800,0.36398679982035703
801,0.30918127643221527
802,0.023184838534905747
803,0.6934091594196212
804,0.014901507421234845
805,0.15749087289233132
806,0.015163453599319867
807,0.4891902344687567
808,0.15499867407818343
809,0.21589102922644526
810,0.10820283920995899
811,0.24959728696453842
812,0.3853132329104689
813,0.2287670102362344
814,0.021055600813319624
815,0.6094044405357046
816,0.24805773994804062
817,0.25241717702273
818,0.01975640510156776
819,0.04225199094584365
820,0.11535330476990702
821,0.7732559219591547
822,0.014901507421234845
823,0.027976324256382537
824,0.095177863349381
825,0.02742418930530881
826,0.01757030513296532
827,0.5097545237574048
828,0.6856464326023557
829,0.6394815755338883
830,0.817136963884064
831,0.8116116556904778
832,0.26984181030800203
